ruta,clase,especie,condicion,es_sana,nombre_archivo,label_encoded
data\PlantDisease\Pepper__bell___healthy\31123ed4-ec77-4c22-8a11-0fa1efbdf2bc___JR_HL 8540.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,31123ed4-ec77-4c22-8a11-0fa1efbdf2bc___JR_HL 8540.JPG,1
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\55379c2c-3db8-4083-92de-c5dfc44f2a28___UF.GRC_YLCV_Lab 02389.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,55379c2c-3db8-4083-92de-c5dfc44f2a28___UF.GRC_YLCV_Lab 02389.JPG,10
data\PlantDisease\Tomato_Bacterial_spot\0a22f50a-5f25-4cf6-816b-76cae94b7f30___GCREC_Bact.Sp 6103.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,0a22f50a-5f25-4cf6-816b-76cae94b7f30___GCREC_Bact.Sp 6103.JPG,5
data\PlantDisease\Tomato_Bacterial_spot\d00c45d9-7b1d-478e-93bb-5d5e13ecf14a___GCREC_Bact.Sp 5812.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,d00c45d9-7b1d-478e-93bb-5d5e13ecf14a___GCREC_Bact.Sp 5812.JPG,5
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\71a893a6-6767-4cea-8070-c6d7b95428b3___YLCV_GCREC 2192.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,71a893a6-6767-4cea-8070-c6d7b95428b3___YLCV_GCREC 2192.JPG,10
data\PlantDisease\Tomato_Early_blight\deed458f-ec5b-46c7-9658-c005cf90fc11___RS_Erly.B 7480.JPG,Tomato_Early_blight,Tomato,Early_blight,False,deed458f-ec5b-46c7-9658-c005cf90fc11___RS_Erly.B 7480.JPG,6
data\PlantDisease\Potato___Late_blight\c0aeb29d-b504-47b5-aa5f-940a4f3b4e89___RS_LB 2972.JPG,Potato___Late_blight,Potato,Late_blight,False,c0aeb29d-b504-47b5-aa5f-940a4f3b4e89___RS_LB 2972.JPG,3
data\PlantDisease\Tomato_Septoria_leaf_spot\e8051293-a895-48ed-92ff-0623301c7c8c___JR_Sept.L.S 2613.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,e8051293-a895-48ed-92ff-0623301c7c8c___JR_Sept.L.S 2613.JPG,7
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\43942641-100d-409a-a349-99175f84c629___YLCV_NREC 2938.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,43942641-100d-409a-a349-99175f84c629___YLCV_NREC 2938.JPG,10
data\PlantDisease\Pepper__bell___Bacterial_spot\78bed62c-8645-4956-a9c0-c6709e254a43___JR_B.Spot 3099.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,78bed62c-8645-4956-a9c0-c6709e254a43___JR_B.Spot 3099.JPG,0
data\PlantDisease\Tomato_Septoria_leaf_spot\48bad913-fbef-4845-bc2d-dbc06f0c2bcc___Matt.S_CG 7790.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,48bad913-fbef-4845-bc2d-dbc06f0c2bcc___Matt.S_CG 7790.JPG,7
data\PlantDisease\Tomato__Target_Spot\ee3e7dfb-186c-4b33-8661-8c77aefaa46c___Com.G_TgS_FL 9782.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,ee3e7dfb-186c-4b33-8661-8c77aefaa46c___Com.G_TgS_FL 9782.JPG,9
data\PlantDisease\Tomato_Early_blight\90fd6e55-0c2c-4c8e-8742-5a87bc669633___RS_Erly.B 7356.JPG,Tomato_Early_blight,Tomato,Early_blight,False,90fd6e55-0c2c-4c8e-8742-5a87bc669633___RS_Erly.B 7356.JPG,6
data\PlantDisease\Tomato_Bacterial_spot\93f19f54-a7c0-4eed-b7d7-6acfe9e2a2d7___GCREC_Bact.Sp 5827.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,93f19f54-a7c0-4eed-b7d7-6acfe9e2a2d7___GCREC_Bact.Sp 5827.JPG,5
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\5b7d7af1-b710-4d56-ac06-e4c413321f9c___Com.G_SpM_FL 1557.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,5b7d7af1-b710-4d56-ac06-e4c413321f9c___Com.G_SpM_FL 1557.JPG,8
data\PlantDisease\Tomato_Early_blight\40e8b878-dc2f-4cbd-ac31-c07f372bb0fa___RS_Erly.B 7369.JPG,Tomato_Early_blight,Tomato,Early_blight,False,40e8b878-dc2f-4cbd-ac31-c07f372bb0fa___RS_Erly.B 7369.JPG,6
data\PlantDisease\Tomato_healthy\1457ca6a-4907-4c97-83f8-a0fa22135a27___RS_HL 0441.JPG,Tomato_healthy,Tomato,healthy,True,1457ca6a-4907-4c97-83f8-a0fa22135a27___RS_HL 0441.JPG,12
data\PlantDisease\Potato___Early_blight\34f42d6e-6e09-46cb-800b-5da5fdb5e8b8___RS_Early.B 8110.JPG,Potato___Early_blight,Potato,Early_blight,False,34f42d6e-6e09-46cb-800b-5da5fdb5e8b8___RS_Early.B 8110.JPG,2
data\PlantDisease\Tomato_Bacterial_spot\8d3da3fa-39d6-4505-9c64-f999c82e0e9a___GCREC_Bact.Sp 6352.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,8d3da3fa-39d6-4505-9c64-f999c82e0e9a___GCREC_Bact.Sp 6352.JPG,5
data\PlantDisease\Tomato_Septoria_leaf_spot\9dd5bdc9-a11c-4ea5-8a64-8eeb0a129c9c___Matt.S_CG 6586.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,9dd5bdc9-a11c-4ea5-8a64-8eeb0a129c9c___Matt.S_CG 6586.JPG,7
data\PlantDisease\Tomato__Target_Spot\7bf463d5-e742-43d9-a0d3-08c07adeb456___Com.G_TgS_FL 0897.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,7bf463d5-e742-43d9-a0d3-08c07adeb456___Com.G_TgS_FL 0897.JPG,9
data\PlantDisease\Pepper__bell___healthy\ee9a0425-e0ff-4ecc-809f-da248151c841___JR_HL 8880.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,ee9a0425-e0ff-4ecc-809f-da248151c841___JR_HL 8880.JPG,1
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\464ddbcd-0c75-421d-835c-035359e464cc___UF.GRC_YLCV_Lab 02342.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,464ddbcd-0c75-421d-835c-035359e464cc___UF.GRC_YLCV_Lab 02342.JPG,10
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\51749001-e339-47a9-bcdf-4cd9905ba7b2___YLCV_NREC 2720.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,51749001-e339-47a9-bcdf-4cd9905ba7b2___YLCV_NREC 2720.JPG,10
data\PlantDisease\Tomato_Bacterial_spot\8afd7ba7-45ef-4d35-ac46-4e5e0b83301f___GCREC_Bact.Sp 3711.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,8afd7ba7-45ef-4d35-ac46-4e5e0b83301f___GCREC_Bact.Sp 3711.JPG,5
data\PlantDisease\Tomato_Early_blight\2606a4ae-7b2f-4fd6-a561-fc9dce2ffc02___RS_Erly.B 9570.JPG,Tomato_Early_blight,Tomato,Early_blight,False,2606a4ae-7b2f-4fd6-a561-fc9dce2ffc02___RS_Erly.B 9570.JPG,6
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\5dfe90b9-9c33-4d29-bc96-c08dd5cf5d05___Com.G_SpM_FL 1185.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,5dfe90b9-9c33-4d29-bc96-c08dd5cf5d05___Com.G_SpM_FL 1185.JPG,8
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\bdd3d14d-1153-4bc0-9ccd-9e484a75c6a5___Com.G_SpM_FL 1715.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,bdd3d14d-1153-4bc0-9ccd-9e484a75c6a5___Com.G_SpM_FL 1715.JPG,8
data\PlantDisease\Tomato_healthy\c8ecc9a2-c12b-4350-8b3f-451c85d8e08b___RS_HL 0400.JPG,Tomato_healthy,Tomato,healthy,True,c8ecc9a2-c12b-4350-8b3f-451c85d8e08b___RS_HL 0400.JPG,12
data\PlantDisease\Tomato_healthy\e62eacd4-0cba-4793-8c9d-7c97031642a7___RS_HL 9700.JPG,Tomato_healthy,Tomato,healthy,True,e62eacd4-0cba-4793-8c9d-7c97031642a7___RS_HL 9700.JPG,12
data\PlantDisease\Pepper__bell___Bacterial_spot\e481606b-2d13-4965-9e0a-44f02a8fa701___JR_B.Spot 8833.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,e481606b-2d13-4965-9e0a-44f02a8fa701___JR_B.Spot 8833.JPG,0
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\76762a24-0c95-40b2-b861-fc743293fb7d___UF.GRC_YLCV_Lab 02094.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,76762a24-0c95-40b2-b861-fc743293fb7d___UF.GRC_YLCV_Lab 02094.JPG,10
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\5c211cd7-602d-4193-83f7-3da934a31589___UF.GRC_YLCV_Lab 09580.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,5c211cd7-602d-4193-83f7-3da934a31589___UF.GRC_YLCV_Lab 09580.JPG,10
data\PlantDisease\Pepper__bell___Bacterial_spot\f65e0539-ea15-4998-91bf-e74870b22caf___JR_B.Spot 9052.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,f65e0539-ea15-4998-91bf-e74870b22caf___JR_B.Spot 9052.JPG,0
data\PlantDisease\Tomato_Early_blight\a2da7455-c116-4d02-b506-89183f817d78___RS_Erly.B 9371.JPG,Tomato_Early_blight,Tomato,Early_blight,False,a2da7455-c116-4d02-b506-89183f817d78___RS_Erly.B 9371.JPG,6
data\PlantDisease\Tomato_Bacterial_spot\81497af9-6503-4379-9d8e-240f43f89006___UF.GRC_BS_Lab Leaf 0245.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,81497af9-6503-4379-9d8e-240f43f89006___UF.GRC_BS_Lab Leaf 0245.JPG,5
data\PlantDisease\Tomato_Septoria_leaf_spot\13cc7d11-275b-44c2-977f-cef792d827ed___Keller.St_CG 2000.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,13cc7d11-275b-44c2-977f-cef792d827ed___Keller.St_CG 2000.JPG,7
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\5475d20a-8571-4b03-a786-0cc0be77c983___Com.G_SpM_FL 1710.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,5475d20a-8571-4b03-a786-0cc0be77c983___Com.G_SpM_FL 1710.JPG,8
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\457a69a1-8599-4401-bda6-3f295011ff44___UF.GRC_YLCV_Lab 03111.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,457a69a1-8599-4401-bda6-3f295011ff44___UF.GRC_YLCV_Lab 03111.JPG,10
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\6e3b9886-ce13-49d5-8f80-ccf4e5ddbeac___YLCV_GCREC 5479.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,6e3b9886-ce13-49d5-8f80-ccf4e5ddbeac___YLCV_GCREC 5479.JPG,10
data\PlantDisease\Pepper__bell___healthy\fec718e1-5498-4c71-802a-d4689ebd69cc___JR_HL 8230.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,fec718e1-5498-4c71-802a-d4689ebd69cc___JR_HL 8230.JPG,1
data\PlantDisease\Tomato_Bacterial_spot\0cbaca0d-e422-438f-89df-344b493888b8___GCREC_Bact.Sp 5832.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,0cbaca0d-e422-438f-89df-344b493888b8___GCREC_Bact.Sp 5832.JPG,5
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\2d07cd71-8088-46c5-9802-dda7a04c2350___UF.GRC_YLCV_Lab 08446.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,2d07cd71-8088-46c5-9802-dda7a04c2350___UF.GRC_YLCV_Lab 08446.JPG,10
data\PlantDisease\Potato___Late_blight\dfa65276-0450-4a57-ba94-25384d378f22___RS_LB 4065.JPG,Potato___Late_blight,Potato,Late_blight,False,dfa65276-0450-4a57-ba94-25384d378f22___RS_LB 4065.JPG,3
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\1a41e1f4-7dc9-4e17-a2b9-bd708abdeb96___UF.GRC_YLCV_Lab 08529.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,1a41e1f4-7dc9-4e17-a2b9-bd708abdeb96___UF.GRC_YLCV_Lab 08529.JPG,10
data\PlantDisease\Pepper__bell___Bacterial_spot\1044c742-39a0-4b1a-984f-3cb2bdeda94b___NREC_B.Spot 9219.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,1044c742-39a0-4b1a-984f-3cb2bdeda94b___NREC_B.Spot 9219.JPG,0
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\df590ea7-bdf5-410b-8063-dbdaa9a5a228___Com.G_SpM_FL 1461.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,df590ea7-bdf5-410b-8063-dbdaa9a5a228___Com.G_SpM_FL 1461.JPG,8
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\2d5a0c64-0567-4860-9d64-be45f8ede045___YLCV_GCREC 2882.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,2d5a0c64-0567-4860-9d64-be45f8ede045___YLCV_GCREC 2882.JPG,10
data\PlantDisease\Tomato__Target_Spot\e92997f6-dbc1-41b2-a369-df791b3150ce___Com.G_TgS_FL 0649.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,e92997f6-dbc1-41b2-a369-df791b3150ce___Com.G_TgS_FL 0649.JPG,9
data\PlantDisease\Tomato_Bacterial_spot\0f3160b6-4cd4-486f-b0cf-269e406c41b5___GCREC_Bact.Sp 3522.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,0f3160b6-4cd4-486f-b0cf-269e406c41b5___GCREC_Bact.Sp 3522.JPG,5
data\PlantDisease\Pepper__bell___healthy\ae44c6d0-d29c-4f66-9960-40a019bbc838___JR_HL 7779.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,ae44c6d0-d29c-4f66-9960-40a019bbc838___JR_HL 7779.JPG,1
data\PlantDisease\Pepper__bell___Bacterial_spot\eb07f29d-097e-42b3-8aaf-b9bd635eec1c___JR_B.Spot 3303.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,eb07f29d-097e-42b3-8aaf-b9bd635eec1c___JR_B.Spot 3303.JPG,0
data\PlantDisease\Pepper__bell___healthy\f0e93256-3b10-43c9-880e-e041de89502c___JR_HL 5846.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,f0e93256-3b10-43c9-880e-e041de89502c___JR_HL 5846.JPG,1
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\1ff892dc-1ab8-453f-ae97-61395b75c036___YLCV_GCREC 2903.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,1ff892dc-1ab8-453f-ae97-61395b75c036___YLCV_GCREC 2903.JPG,10
data\PlantDisease\Tomato_healthy\f04f1e27-b6b0-43a6-b5c5-a4ec6d75ed3e___RS_HL 9737.JPG,Tomato_healthy,Tomato,healthy,True,f04f1e27-b6b0-43a6-b5c5-a4ec6d75ed3e___RS_HL 9737.JPG,12
data\PlantDisease\Pepper__bell___Bacterial_spot\51185964-48e2-493e-a052-42139dd0facd___JR_B.Spot 3331.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,51185964-48e2-493e-a052-42139dd0facd___JR_B.Spot 3331.JPG,0
data\PlantDisease\Tomato_Septoria_leaf_spot\77afbf01-7a6e-421a-838e-224b2988c0f7___JR_Sept.L.S 8515.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,77afbf01-7a6e-421a-838e-224b2988c0f7___JR_Sept.L.S 8515.JPG,7
data\PlantDisease\Tomato_Bacterial_spot\dbee8b94-3efc-4e09-9710-a95517728d28___GCREC_Bact.Sp 3737.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,dbee8b94-3efc-4e09-9710-a95517728d28___GCREC_Bact.Sp 3737.JPG,5
data\PlantDisease\Tomato__Target_Spot\42920fd3-0a32-42c8-9341-4d0659cb9e7b___Com.G_TgS_FL 0967.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,42920fd3-0a32-42c8-9341-4d0659cb9e7b___Com.G_TgS_FL 0967.JPG,9
data\PlantDisease\Pepper__bell___Bacterial_spot\2e400707-ea59-4355-889a-32d5e56c1e1c___NREC_B.Spot 1936.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,2e400707-ea59-4355-889a-32d5e56c1e1c___NREC_B.Spot 1936.JPG,0
data\PlantDisease\Tomato_Bacterial_spot\e93d0422-f01b-46bf-baf6-6ec104b7a7c4___GCREC_Bact.Sp 3663.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,e93d0422-f01b-46bf-baf6-6ec104b7a7c4___GCREC_Bact.Sp 3663.JPG,5
data\PlantDisease\Potato___Late_blight\4043044d-1e8d-4861-9152-99660fdffa9e___RS_LB 4438.JPG,Potato___Late_blight,Potato,Late_blight,False,4043044d-1e8d-4861-9152-99660fdffa9e___RS_LB 4438.JPG,3
data\PlantDisease\Potato___Late_blight\49d18379-215d-427e-8662-9cde649d4a33___RS_LB 3163.JPG,Potato___Late_blight,Potato,Late_blight,False,49d18379-215d-427e-8662-9cde649d4a33___RS_LB 3163.JPG,3
data\PlantDisease\Tomato_Bacterial_spot\6cb5947c-d06a-4114-932e-ca1b952326c7___GCREC_Bact.Sp 3568.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,6cb5947c-d06a-4114-932e-ca1b952326c7___GCREC_Bact.Sp 3568.JPG,5
data\PlantDisease\Tomato__Target_Spot\7a154040-f4a1-4821-989c-d1904eaccf4d___Com.G_TgS_FL 8109.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,7a154040-f4a1-4821-989c-d1904eaccf4d___Com.G_TgS_FL 8109.JPG,9
data\PlantDisease\Tomato__Target_Spot\44a9131e-6f2a-408d-ab7e-ccd0a935cdcc___Com.G_TgS_FL 9934.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,44a9131e-6f2a-408d-ab7e-ccd0a935cdcc___Com.G_TgS_FL 9934.JPG,9
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\92eebea8-e369-4cf4-ada9-5b4814be3566___Com.G_SpM_FL 8901.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,92eebea8-e369-4cf4-ada9-5b4814be3566___Com.G_SpM_FL 8901.JPG,8
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\cad4659e-efce-4151-8db9-5c2799c6fdb3___Com.G_SpM_FL 9475.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,cad4659e-efce-4151-8db9-5c2799c6fdb3___Com.G_SpM_FL 9475.JPG,8
data\PlantDisease\Tomato_healthy\0576ef4b-c843-4dfb-b148-c917f7d605b7___GH_HL Leaf 299.JPG,Tomato_healthy,Tomato,healthy,True,0576ef4b-c843-4dfb-b148-c917f7d605b7___GH_HL Leaf 299.JPG,12
data\PlantDisease\Tomato_Early_blight\7d8a95e9-ea83-44f4-9f7c-ad4692b1ce1f___RS_Erly.B 7534.JPG,Tomato_Early_blight,Tomato,Early_blight,False,7d8a95e9-ea83-44f4-9f7c-ad4692b1ce1f___RS_Erly.B 7534.JPG,6
data\PlantDisease\Pepper__bell___Bacterial_spot\9e501de6-b39a-4a9c-b5f7-f55a246c02b6___NREC_B.Spot 9207.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,9e501de6-b39a-4a9c-b5f7-f55a246c02b6___NREC_B.Spot 9207.JPG,0
data\PlantDisease\Tomato_healthy\824d057f-080b-4b9e-ae96-e91d5bdf3b98___RS_HL 0380.JPG,Tomato_healthy,Tomato,healthy,True,824d057f-080b-4b9e-ae96-e91d5bdf3b98___RS_HL 0380.JPG,12
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\078713ce-c5a0-4351-adcb-00c481417d34___YLCV_GCREC 2304.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,078713ce-c5a0-4351-adcb-00c481417d34___YLCV_GCREC 2304.JPG,10
data\PlantDisease\Tomato_Early_blight\1e02dbef-ecc2-4c1b-ae5a-b90057505574___RS_Erly.B 9475.JPG,Tomato_Early_blight,Tomato,Early_blight,False,1e02dbef-ecc2-4c1b-ae5a-b90057505574___RS_Erly.B 9475.JPG,6
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\4c91c53b-4c37-4029-974b-97daae68f9ab___UF.GRC_YLCV_Lab 01360.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,4c91c53b-4c37-4029-974b-97daae68f9ab___UF.GRC_YLCV_Lab 01360.JPG,10
data\PlantDisease\Tomato_Bacterial_spot\f58a3d12-29e7-4f43-a189-fa80df8f8e72___GCREC_Bact.Sp 5691.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,f58a3d12-29e7-4f43-a189-fa80df8f8e72___GCREC_Bact.Sp 5691.JPG,5
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\fb798dfa-5365-4180-b4ce-e46ce5aa9de7___Com.G_SpM_FL 9034.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,fb798dfa-5365-4180-b4ce-e46ce5aa9de7___Com.G_SpM_FL 9034.JPG,8
data\PlantDisease\Pepper__bell___healthy\457abc75-46bc-41a9-8490-e9f6d19a48f3___JR_HL 8508.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,457abc75-46bc-41a9-8490-e9f6d19a48f3___JR_HL 8508.JPG,1
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\e90ba377-d69d-47ef-808c-c6ba488da79f___Com.G_SpM_FL 8958.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,e90ba377-d69d-47ef-808c-c6ba488da79f___Com.G_SpM_FL 8958.JPG,8
data\PlantDisease\Tomato_Septoria_leaf_spot\17c253ff-3f0e-4fb3-8ced-00b6ec6dc731___JR_Sept.L.S 2546.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,17c253ff-3f0e-4fb3-8ced-00b6ec6dc731___JR_Sept.L.S 2546.JPG,7
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\486e621f-336e-42c5-a1c8-d9ccde04ec4e___YLCV_NREC 0147.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,486e621f-336e-42c5-a1c8-d9ccde04ec4e___YLCV_NREC 0147.JPG,10
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\d9787ae7-82d5-4447-97ad-32a9dbb3866f___Com.G_SpM_FL 1166.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,d9787ae7-82d5-4447-97ad-32a9dbb3866f___Com.G_SpM_FL 1166.JPG,8
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\661bd554-bf27-4a77-a230-b19818380249___UF.GRC_YLCV_Lab 03383.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,661bd554-bf27-4a77-a230-b19818380249___UF.GRC_YLCV_Lab 03383.JPG,10
data\PlantDisease\Pepper__bell___healthy\ec363e4b-79c9-460a-a6a4-cac25a71d6ba___JR_HL 8478.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,ec363e4b-79c9-460a-a6a4-cac25a71d6ba___JR_HL 8478.JPG,1
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\16c50b7b-852d-483c-9103-c5940019aa15___YLCV_NREC 2014.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,16c50b7b-852d-483c-9103-c5940019aa15___YLCV_NREC 2014.JPG,10
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\3c5f14c1-81cc-49e5-b4c7-a9b08bd8e3c8___UF.GRC_YLCV_Lab 03129.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,3c5f14c1-81cc-49e5-b4c7-a9b08bd8e3c8___UF.GRC_YLCV_Lab 03129.JPG,10
data\PlantDisease\Potato___Early_blight\51f13c93-c8b6-4542-a81b-cb1a2e83f179___RS_Early.B 7684.JPG,Potato___Early_blight,Potato,Early_blight,False,51f13c93-c8b6-4542-a81b-cb1a2e83f179___RS_Early.B 7684.JPG,2
data\PlantDisease\Tomato_Septoria_leaf_spot\d235a8c8-d714-404b-8a07-05706d2dec29___JR_Sept.L.S 8536.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,d235a8c8-d714-404b-8a07-05706d2dec29___JR_Sept.L.S 8536.JPG,7
data\PlantDisease\Tomato_Bacterial_spot\1ec8d580-f7b5-481f-85af-f2370a29a330___GCREC_Bact.Sp 5620.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,1ec8d580-f7b5-481f-85af-f2370a29a330___GCREC_Bact.Sp 5620.JPG,5
data\PlantDisease\Tomato_healthy\1f43d81a-6889-4613-a727-f92a75cf9861___RS_HL 0297.JPG,Tomato_healthy,Tomato,healthy,True,1f43d81a-6889-4613-a727-f92a75cf9861___RS_HL 0297.JPG,12
