ruta,clase,especie,condicion,es_sana,nombre_archivo,label_encoded
data\PlantDisease\Potato___Late_blight\a8db407c-12cb-460c-991a-8f60d20c06bc___RS_LB 5117.JPG,Potato___Late_blight,Potato,Late_blight,False,a8db407c-12cb-460c-991a-8f60d20c06bc___RS_LB 5117.JPG,3
data\PlantDisease\Tomato_healthy\139d2f99-d25b-440d-805e-d070a399d8f1___RS_HL 0600.JPG,Tomato_healthy,Tomato,healthy,True,139d2f99-d25b-440d-805e-d070a399d8f1___RS_HL 0600.JPG,12
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\7ea7bd33-f6ac-4993-b5b4-1d743c3bc5cc___YLCV_GCREC 5335.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,7ea7bd33-f6ac-4993-b5b4-1d743c3bc5cc___YLCV_GCREC 5335.JPG,10
data\PlantDisease\Pepper__bell___Bacterial_spot\b8c7fc71-e9f0-4246-9a64-f535eba91fa4___JR_B.Spot 3302.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,b8c7fc71-e9f0-4246-9a64-f535eba91fa4___JR_B.Spot 3302.JPG,0
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\fbac63f2-cfbc-4c5c-a623-e40b1314fc83___Com.G_SpM_FL 8784.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,fbac63f2-cfbc-4c5c-a623-e40b1314fc83___Com.G_SpM_FL 8784.JPG,8
data\PlantDisease\Potato___Late_blight\1757f48b-435b-4c4a-9de6-47b959ed1e67___RS_LB 5295.JPG,Potato___Late_blight,Potato,Late_blight,False,1757f48b-435b-4c4a-9de6-47b959ed1e67___RS_LB 5295.JPG,3
data\PlantDisease\Tomato_Bacterial_spot\82b7be29-2b51-4ed9-9825-587155c8d53c___GCREC_Bact.Sp 6166.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,82b7be29-2b51-4ed9-9825-587155c8d53c___GCREC_Bact.Sp 6166.JPG,5
data\PlantDisease\Tomato__Target_Spot\58a5c7b3-241c-4bb5-b059-825a8da439b8___Com.G_TgS_FL 8264.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,58a5c7b3-241c-4bb5-b059-825a8da439b8___Com.G_TgS_FL 8264.JPG,9
data\PlantDisease\Tomato_Bacterial_spot\5b2bff7b-208c-4ec6-adfd-b60b081916c1___GCREC_Bact.Sp 5955.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,5b2bff7b-208c-4ec6-adfd-b60b081916c1___GCREC_Bact.Sp 5955.JPG,5
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\3f76904f-64db-46e5-98e0-6b08d528b459___Com.G_SpM_FL 9370.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,3f76904f-64db-46e5-98e0-6b08d528b459___Com.G_SpM_FL 9370.JPG,8
data\PlantDisease\Tomato_Bacterial_spot\8e7bdca5-a018-4553-9571-2f631eb5de6c___UF.GRC_BS_Lab Leaf 0417.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,8e7bdca5-a018-4553-9571-2f631eb5de6c___UF.GRC_BS_Lab Leaf 0417.JPG,5
data\PlantDisease\Potato___Early_blight\d06681cc-3ed1-4af2-ae40-2597eaea3dd4___RS_Early.B 8691.JPG,Potato___Early_blight,Potato,Early_blight,False,d06681cc-3ed1-4af2-ae40-2597eaea3dd4___RS_Early.B 8691.JPG,2
data\PlantDisease\Tomato_healthy\a3ebf7f9-543d-4df9-a09f-013ef8dd7760___RS_HL 9662.JPG,Tomato_healthy,Tomato,healthy,True,a3ebf7f9-543d-4df9-a09f-013ef8dd7760___RS_HL 9662.JPG,12
data\PlantDisease\Pepper__bell___Bacterial_spot\729b55d7-2a99-4861-910d-3b4e2bbce13a___JR_B.Spot 9036.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,729b55d7-2a99-4861-910d-3b4e2bbce13a___JR_B.Spot 9036.JPG,0
data\PlantDisease\Tomato_Bacterial_spot\605dda2d-be55-45cc-b247-76903d159255___UF.GRC_BS_Lab Leaf 8749.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,605dda2d-be55-45cc-b247-76903d159255___UF.GRC_BS_Lab Leaf 8749.JPG,5
data\PlantDisease\Tomato_Septoria_leaf_spot\77beaab6-09bf-4ea4-9107-4109d06b5412___Keller.St_CG 1829.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,77beaab6-09bf-4ea4-9107-4109d06b5412___Keller.St_CG 1829.JPG,7
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\0a1e2ed0-619c-43da-8c47-f8000a252954___UF.GRC_YLCV_Lab 03060.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,0a1e2ed0-619c-43da-8c47-f8000a252954___UF.GRC_YLCV_Lab 03060.JPG,10
data\PlantDisease\Pepper__bell___Bacterial_spot\524b0b87-2adb-409c-acd6-02327fb7a064___NREC_B.Spot 9212.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,524b0b87-2adb-409c-acd6-02327fb7a064___NREC_B.Spot 9212.JPG,0
data\PlantDisease\Pepper__bell___Bacterial_spot\c27c09cc-acf8-4e46-a828-a48a96249642___JR_B.Spot 3232.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,c27c09cc-acf8-4e46-a828-a48a96249642___JR_B.Spot 3232.JPG,0
data\PlantDisease\Tomato_Septoria_leaf_spot\296f4660-5675-43b8-8b1f-20e8e9b228b7___JR_Sept.L.S 2612.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,296f4660-5675-43b8-8b1f-20e8e9b228b7___JR_Sept.L.S 2612.JPG,7
data\PlantDisease\Tomato_Bacterial_spot\e76265f7-6ce4-4448-856e-84a4cfb94bd0___GCREC_Bact.Sp 5862.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,e76265f7-6ce4-4448-856e-84a4cfb94bd0___GCREC_Bact.Sp 5862.JPG,5
data\PlantDisease\Tomato__Tomato_mosaic_virus\1f675039-385d-4438-b157-db0c95673580___PSU_CG 2100.JPG,Tomato__Tomato_mosaic_virus,Tomato,_Tomato_mosaic_virus,False,1f675039-385d-4438-b157-db0c95673580___PSU_CG 2100.JPG,11
data\PlantDisease\Potato___Early_blight\f980fef9-bcf5-47fd-8426-2c503dc35f88___RS_Early.B 6745.JPG,Potato___Early_blight,Potato,Early_blight,False,f980fef9-bcf5-47fd-8426-2c503dc35f88___RS_Early.B 6745.JPG,2
data\PlantDisease\Pepper__bell___Bacterial_spot\197e7e21-9ddb-4fbe-a87e-2885a14c29d5___JR_B.Spot 9035.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,197e7e21-9ddb-4fbe-a87e-2885a14c29d5___JR_B.Spot 9035.JPG,0
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\06614c9d-ed87-4269-a987-03ac3cc41a2d___YLCV_NREC 2086.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,06614c9d-ed87-4269-a987-03ac3cc41a2d___YLCV_NREC 2086.JPG,10
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\6d9df42f-f97b-4ac0-9cb5-86e483ae92bd___YLCV_NREC 2614.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,6d9df42f-f97b-4ac0-9cb5-86e483ae92bd___YLCV_NREC 2614.JPG,10
data\PlantDisease\Tomato_healthy\5c23afc6-7236-4f07-adcd-61b1f69e3fb2___RS_HL 9801.JPG,Tomato_healthy,Tomato,healthy,True,5c23afc6-7236-4f07-adcd-61b1f69e3fb2___RS_HL 9801.JPG,12
data\PlantDisease\Tomato_healthy\ccfba9c3-41a5-40de-b71a-980bc3336ae7___GH_HL Leaf 522.2.JPG,Tomato_healthy,Tomato,healthy,True,ccfba9c3-41a5-40de-b71a-980bc3336ae7___GH_HL Leaf 522.2.JPG,12
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\753d6a80-8356-49ba-a90e-80062d4218c5___UF.GRC_YLCV_Lab 08541.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,753d6a80-8356-49ba-a90e-80062d4218c5___UF.GRC_YLCV_Lab 08541.JPG,10
data\PlantDisease\Tomato__Tomato_mosaic_virus\1d89d788-438c-4cee-9403-6fd8ac9863de___PSU_CG 2254.JPG,Tomato__Tomato_mosaic_virus,Tomato,_Tomato_mosaic_virus,False,1d89d788-438c-4cee-9403-6fd8ac9863de___PSU_CG 2254.JPG,11
data\PlantDisease\Tomato_healthy\647d15d1-5520-458d-92a4-bd647bbccb90___RS_HL 9934.JPG,Tomato_healthy,Tomato,healthy,True,647d15d1-5520-458d-92a4-bd647bbccb90___RS_HL 9934.JPG,12
data\PlantDisease\Tomato_Early_blight\52082b15-4350-415a-be8c-bb0e0fc3ab88___RS_Erly.B 6332.JPG,Tomato_Early_blight,Tomato,Early_blight,False,52082b15-4350-415a-be8c-bb0e0fc3ab88___RS_Erly.B 6332.JPG,6
data\PlantDisease\Tomato_Septoria_leaf_spot\fdf8c942-a8a1-49f1-ad3d-e4b492a7a145___Matt.S_CG 1590.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,fdf8c942-a8a1-49f1-ad3d-e4b492a7a145___Matt.S_CG 1590.JPG,7
data\PlantDisease\Tomato_Bacterial_spot\6b30245b-6c88-4cdb-b170-96bcba1212c4___UF.GRC_BS_Lab Leaf 8765.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,6b30245b-6c88-4cdb-b170-96bcba1212c4___UF.GRC_BS_Lab Leaf 8765.JPG,5
data\PlantDisease\Pepper__bell___Bacterial_spot\b22693c9-a87d-4ffa-82b1-0218e1b966be___JR_B.Spot 3277.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,b22693c9-a87d-4ffa-82b1-0218e1b966be___JR_B.Spot 3277.JPG,0
data\PlantDisease\Tomato_Septoria_leaf_spot\45eeaf6d-1b23-4e3e-9366-82d9c053ef88___Matt.S_CG 6245.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,45eeaf6d-1b23-4e3e-9366-82d9c053ef88___Matt.S_CG 6245.JPG,7
data\PlantDisease\Tomato_Early_blight\407d9731-c2d8-48c1-8712-9719c185791c___RS_Erly.B 9496.JPG,Tomato_Early_blight,Tomato,Early_blight,False,407d9731-c2d8-48c1-8712-9719c185791c___RS_Erly.B 9496.JPG,6
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\3c81738c-1241-4bc8-a55a-dc0efb3250ce___YLCV_GCREC 2390.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,3c81738c-1241-4bc8-a55a-dc0efb3250ce___YLCV_GCREC 2390.JPG,10
data\PlantDisease\Potato___healthy\b28c43f9-5844-4e9b-86bf-36bc114cae07___RS_HL 1736.JPG,Potato___healthy,Potato,healthy,True,b28c43f9-5844-4e9b-86bf-36bc114cae07___RS_HL 1736.JPG,4
data\PlantDisease\Pepper__bell___Bacterial_spot\0a9cfb27-280e-475a-bbb4-8eeaeff38b8c___NREC_B.Spot 9177.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,0a9cfb27-280e-475a-bbb4-8eeaeff38b8c___NREC_B.Spot 9177.JPG,0
data\PlantDisease\Pepper__bell___healthy\728ff40b-fbff-4910-b345-4c9a47d7a712___JR_HL 8759.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,728ff40b-fbff-4910-b345-4c9a47d7a712___JR_HL 8759.JPG,1
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\375cd208-1f22-49ff-84c9-b256bf8b9392___YLCV_NREC 0215.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,375cd208-1f22-49ff-84c9-b256bf8b9392___YLCV_NREC 0215.JPG,10
data\PlantDisease\Pepper__bell___healthy\a88c2d89-062f-45bb-9388-4cea9920132b___JR_HL 7939.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,a88c2d89-062f-45bb-9388-4cea9920132b___JR_HL 7939.JPG,1
data\PlantDisease\Pepper__bell___Bacterial_spot\ccbb9ddc-2afa-4dc9-995a-1ed4167747a1___JR_B.Spot 3328.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,ccbb9ddc-2afa-4dc9-995a-1ed4167747a1___JR_B.Spot 3328.JPG,0
data\PlantDisease\Tomato_Bacterial_spot\251b4763-59dd-49a8-99a6-6cf50b239454___GCREC_Bact.Sp 3589.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,251b4763-59dd-49a8-99a6-6cf50b239454___GCREC_Bact.Sp 3589.JPG,5
data\PlantDisease\Tomato__Target_Spot\289e2174-b0a2-4b6b-9b18-fcb87b08a165___Com.G_TgS_FL 9791.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,289e2174-b0a2-4b6b-9b18-fcb87b08a165___Com.G_TgS_FL 9791.JPG,9
data\PlantDisease\Tomato__Target_Spot\23030173-1999-4b35-b096-59a70bdc2682___Com.G_TgS_FL 8375.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,23030173-1999-4b35-b096-59a70bdc2682___Com.G_TgS_FL 8375.JPG,9
data\PlantDisease\Tomato_Septoria_leaf_spot\a6838e7b-b9f5-4d7e-ad16-63b27baa0ca2___JR_Sept.L.S 2477.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,a6838e7b-b9f5-4d7e-ad16-63b27baa0ca2___JR_Sept.L.S 2477.JPG,7
data\PlantDisease\Tomato__Target_Spot\b386b7fa-cafd-4a39-bdda-72a2dece15e6___Com.G_TgS_FL 0759.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,b386b7fa-cafd-4a39-bdda-72a2dece15e6___Com.G_TgS_FL 0759.JPG,9
data\PlantDisease\Pepper__bell___healthy\1e4bbf82-e2dd-48b2-b9fc-024c20bcdc7b___JR_HL 8172.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,1e4bbf82-e2dd-48b2-b9fc-024c20bcdc7b___JR_HL 8172.JPG,1
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\541ea831-f885-4526-892b-5aefe0cd4223___YLCV_NREC 2002.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,541ea831-f885-4526-892b-5aefe0cd4223___YLCV_NREC 2002.JPG,10
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\7d65afdb-9975-4a26-be73-9a758b2d0540___UF.GRC_YLCV_Lab 01297.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,7d65afdb-9975-4a26-be73-9a758b2d0540___UF.GRC_YLCV_Lab 01297.JPG,10
data\PlantDisease\Tomato__Target_Spot\34edeb32-db7b-4885-b55f-5aeba556997c___Com.G_TgS_FL 0008.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,34edeb32-db7b-4885-b55f-5aeba556997c___Com.G_TgS_FL 0008.JPG,9
data\PlantDisease\Tomato_Early_blight\851570c6-01ac-49e1-a37e-a657ebd46cba___RS_Erly.B 7717.JPG,Tomato_Early_blight,Tomato,Early_blight,False,851570c6-01ac-49e1-a37e-a657ebd46cba___RS_Erly.B 7717.JPG,6
data\PlantDisease\Pepper__bell___Bacterial_spot\f92689ca-b5db-4a0a-b865-a69ba215922f___JR_B.Spot 9040.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,f92689ca-b5db-4a0a-b865-a69ba215922f___JR_B.Spot 9040.JPG,0
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\26d30da3-8034-4676-9600-04bd349075cd___YLCV_GCREC 2053.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,26d30da3-8034-4676-9600-04bd349075cd___YLCV_GCREC 2053.JPG,10
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\0120b8af-1482-4af9-85d1-a2bfe24c6985___UF.GRC_YLCV_Lab 02748.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,0120b8af-1482-4af9-85d1-a2bfe24c6985___UF.GRC_YLCV_Lab 02748.JPG,10
data\PlantDisease\Tomato__Target_Spot\e2952213-eaa0-4849-a586-fc65db87bde6___Com.G_TgS_FL 0795.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,e2952213-eaa0-4849-a586-fc65db87bde6___Com.G_TgS_FL 0795.JPG,9
data\PlantDisease\Pepper__bell___healthy\84a2db83-35aa-48cb-8d75-d8f9e3a5c0b3___JR_HL 8361.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,84a2db83-35aa-48cb-8d75-d8f9e3a5c0b3___JR_HL 8361.JPG,1
data\PlantDisease\Potato___Late_blight\2f7b6898-a342-42a5-a0e5-a9f2bad7eaf1___RS_LB 2831.JPG,Potato___Late_blight,Potato,Late_blight,False,2f7b6898-a342-42a5-a0e5-a9f2bad7eaf1___RS_LB 2831.JPG,3
data\PlantDisease\Potato___Early_blight\91721448-8786-49f6-a66d-d410fe714676___RS_Early.B 7725.JPG,Potato___Early_blight,Potato,Early_blight,False,91721448-8786-49f6-a66d-d410fe714676___RS_Early.B 7725.JPG,2
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\8808533c-7a56-4c75-93bc-ac6e9b58b295___UF.GRC_YLCV_Lab 02702.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,8808533c-7a56-4c75-93bc-ac6e9b58b295___UF.GRC_YLCV_Lab 02702.JPG,10
data\PlantDisease\Tomato__Tomato_mosaic_virus\7d688270-b9e9-41fb-a22a-6af2f6285b46___PSU_CG 2091.JPG,Tomato__Tomato_mosaic_virus,Tomato,_Tomato_mosaic_virus,False,7d688270-b9e9-41fb-a22a-6af2f6285b46___PSU_CG 2091.JPG,11
data\PlantDisease\Tomato_Bacterial_spot\ed94e669-2770-4452-9698-cfaea67e92d4___GCREC_Bact.Sp 6222.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,ed94e669-2770-4452-9698-cfaea67e92d4___GCREC_Bact.Sp 6222.JPG,5
data\PlantDisease\Potato___healthy\142fb983-2166-4a0f-b99b-a6c21e99987e___RS_HL 5398.JPG,Potato___healthy,Potato,healthy,True,142fb983-2166-4a0f-b99b-a6c21e99987e___RS_HL 5398.JPG,4
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\6af48596-04c6-4c72-9c6b-665ae0ca9781___Com.G_SpM_FL 9388.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,6af48596-04c6-4c72-9c6b-665ae0ca9781___Com.G_SpM_FL 9388.JPG,8
data\PlantDisease\Tomato_healthy\3c8a4977-eab9-4639-b12a-c1c42c7258f3___RS_HL 0432.JPG,Tomato_healthy,Tomato,healthy,True,3c8a4977-eab9-4639-b12a-c1c42c7258f3___RS_HL 0432.JPG,12
data\PlantDisease\Potato___healthy\bb04f738-1848-4dda-8834-384a48b335cd___RS_HL 1765.JPG,Potato___healthy,Potato,healthy,True,bb04f738-1848-4dda-8834-384a48b335cd___RS_HL 1765.JPG,4
data\PlantDisease\Pepper__bell___Bacterial_spot\6499df20-fea2-4b02-bd62-a88c813dd3db___NREC_B.Spot 1841.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,6499df20-fea2-4b02-bd62-a88c813dd3db___NREC_B.Spot 1841.JPG,0
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\d2785da0-30ff-49d1-bf7d-9a2f07412b64___Com.G_SpM_FL 1149.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,d2785da0-30ff-49d1-bf7d-9a2f07412b64___Com.G_SpM_FL 1149.JPG,8
data\PlantDisease\Tomato_Bacterial_spot\9a9e2a16-a9b3-44b9-8de8-be36b76b03ee___GCREC_Bact.Sp 5549.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,9a9e2a16-a9b3-44b9-8de8-be36b76b03ee___GCREC_Bact.Sp 5549.JPG,5
data\PlantDisease\Potato___Early_blight\060fd5a7-1606-4a59-895b-604c90d6b414___RS_Early.B 7205.JPG,Potato___Early_blight,Potato,Early_blight,False,060fd5a7-1606-4a59-895b-604c90d6b414___RS_Early.B 7205.JPG,2
data\PlantDisease\Potato___Early_blight\737c2343-228f-4155-b984-13ae0da44745___RS_Early.B 6828.JPG,Potato___Early_blight,Potato,Early_blight,False,737c2343-228f-4155-b984-13ae0da44745___RS_Early.B 6828.JPG,2
data\PlantDisease\Pepper__bell___healthy\03c966a7-ac9e-4c8e-965a-6c0e7289a0e8___JR_HL 8509.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,03c966a7-ac9e-4c8e-965a-6c0e7289a0e8___JR_HL 8509.JPG,1
data\PlantDisease\Tomato_Septoria_leaf_spot\a45bce54-4c25-4d5d-a9a9-fbc76436844c___Matt.S_CG 6523.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,a45bce54-4c25-4d5d-a9a9-fbc76436844c___Matt.S_CG 6523.JPG,7
data\PlantDisease\Tomato_Septoria_leaf_spot\afe64b64-8d22-4a85-86eb-f6963418a31c___Matt.S_CG 7833.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,afe64b64-8d22-4a85-86eb-f6963418a31c___Matt.S_CG 7833.JPG,7
data\PlantDisease\Tomato_healthy\f0068af9-0c54-4a08-8cf1-3890bead99d0___RS_HL 0336.JPG,Tomato_healthy,Tomato,healthy,True,f0068af9-0c54-4a08-8cf1-3890bead99d0___RS_HL 0336.JPG,12
data\PlantDisease\Tomato_Bacterial_spot\75702024-ade9-4eac-b531-77da04d236ee___GCREC_Bact.Sp 6070.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,75702024-ade9-4eac-b531-77da04d236ee___GCREC_Bact.Sp 6070.JPG,5
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\8df54a61-7be4-42cc-9b55-3a2f7632b2bc___UF.GRC_YLCV_Lab 02085.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,8df54a61-7be4-42cc-9b55-3a2f7632b2bc___UF.GRC_YLCV_Lab 02085.JPG,10
data\PlantDisease\Tomato_Septoria_leaf_spot\443ae8f5-c06b-4ed2-af1d-1fd6feddea32___JR_Sept.L.S 2476.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,443ae8f5-c06b-4ed2-af1d-1fd6feddea32___JR_Sept.L.S 2476.JPG,7
data\PlantDisease\Potato___Early_blight\625f9c30-b56a-4e4e-9b34-aab8d2385d02___RS_Early.B 7226.JPG,Potato___Early_blight,Potato,Early_blight,False,625f9c30-b56a-4e4e-9b34-aab8d2385d02___RS_Early.B 7226.JPG,2
data\PlantDisease\Tomato__Target_Spot\36c496c8-403b-4f76-abea-0834dcda8d0c___Com.G_TgS_FL 8222.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,36c496c8-403b-4f76-abea-0834dcda8d0c___Com.G_TgS_FL 8222.JPG,9
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\06485576-7a6f-468b-b35d-f4473897fc84___UF.GRC_YLCV_Lab 01485.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,06485576-7a6f-468b-b35d-f4473897fc84___UF.GRC_YLCV_Lab 01485.JPG,10
data\PlantDisease\Potato___Late_blight\baac20f4-7978-4258-8cd0-f3f8fe98bf83___RS_LB 4774.JPG,Potato___Late_blight,Potato,Late_blight,False,baac20f4-7978-4258-8cd0-f3f8fe98bf83___RS_LB 4774.JPG,3
data\PlantDisease\Potato___Late_blight\76ee26db-ef55-43b9-9179-6b9ba15dc21a___RS_LB 4058.JPG,Potato___Late_blight,Potato,Late_blight,False,76ee26db-ef55-43b9-9179-6b9ba15dc21a___RS_LB 4058.JPG,3
data\PlantDisease\Tomato_healthy\1a0b9a32-3993-44e4-879f-338cd6e45a09___GH_HL Leaf 178.JPG,Tomato_healthy,Tomato,healthy,True,1a0b9a32-3993-44e4-879f-338cd6e45a09___GH_HL Leaf 178.JPG,12
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\f88f405a-176b-479c-9028-913957456752___Com.G_SpM_FL 9638.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,f88f405a-176b-479c-9028-913957456752___Com.G_SpM_FL 9638.JPG,8
data\PlantDisease\Pepper__bell___healthy\2384d372-37c9-4979-9245-7ee4f25bce11___JR_HL 8141.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,2384d372-37c9-4979-9245-7ee4f25bce11___JR_HL 8141.JPG,1
data\PlantDisease\Tomato_Septoria_leaf_spot\eeb47d84-df6f-4178-ab6f-09cfd26dae64___Keller.St_CG 1885.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,eeb47d84-df6f-4178-ab6f-09cfd26dae64___Keller.St_CG 1885.JPG,7
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\b867a878-d563-40e1-a0f5-7037f4918842___Com.G_SpM_FL 1354.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,b867a878-d563-40e1-a0f5-7037f4918842___Com.G_SpM_FL 1354.JPG,8
data\PlantDisease\Tomato_Early_blight\a725f34d-c57c-4189-9ec8-6aeec7fb6a78___RS_Erly.B 6452.JPG,Tomato_Early_blight,Tomato,Early_blight,False,a725f34d-c57c-4189-9ec8-6aeec7fb6a78___RS_Erly.B 6452.JPG,6
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\69369114-ce25-4be1-b645-e34a0d7bb649___YLCV_GCREC 5495.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,69369114-ce25-4be1-b645-e34a0d7bb649___YLCV_GCREC 5495.JPG,10
data\PlantDisease\Potato___Late_blight\7f2933ec-8a70-453c-8e5f-4eb9d25eac6c___RS_LB 3917.JPG,Potato___Late_blight,Potato,Late_blight,False,7f2933ec-8a70-453c-8e5f-4eb9d25eac6c___RS_LB 3917.JPG,3
data\PlantDisease\Pepper__bell___healthy\cec3cfff-3d00-46cf-8a8e-b7438ec7901e___JR_HL 7810.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,cec3cfff-3d00-46cf-8a8e-b7438ec7901e___JR_HL 7810.JPG,1
